1.000000,0.000000,1.000000,0.066550,1.000000,-0.183880,1.000000,-0.273200,1.000000,-0.431070,1.000000,-0.413490,0.962320,-0.518740,0.907110,-0.590170,0.892300,-0.664740,0.698760,-0.709970,0.706450,-0.763200,0.630810,-0.805440,0.558670,-0.891280,0.472110,-0.865000,0.403030,-0.836750,0.309960,-0.890930,0.229950,-0.891580
1.000000,0.000000,1.000000,-0.081830,1.000000,-0.113260,0.992460,-0.298020,1.000000,-0.330750,0.966620,-0.342810,0.857880,-0.472650,0.919040,-0.481700,0.730840,-0.652240,0.681310,-0.635440,0.824500,-0.783160,0.588290,-0.747850,0.670330,-0.962960,0.487570,-0.856690,0.379410,-0.838930,0.241170,-0.888460,0.292210,-0.896210
1.000000,0.000000,0.952170,0.065950,0.936140,0.130300,0.909960,0.191520,0.848810,-0.499620,0.900230,0.613200,0.779370,0.343280,0.722540,0.379880,0.661450,0.408440,0.954720,0.598620,0.532580,0.440880,0.467730,0.445110,0.404400,0.441990,0.343740,0.432210,0.903300,1.000000,0.234050,0.396200,0.186320,0.371910
1.000000,0.000000,0.589400,-0.609270,0.854300,0.552980,0.811260,0.072850,0.566230,0.162250,0.327810,0.241720,0.503310,0.122520,0.639070,0.198680,0.718540,0.427150,0.543050,0.139070,0.652320,0.278150,0.688740,0.072850,0.518720,0.266530,0.490130,0.276870,0.462160,0.285740,0.434840,0.293240,0.408210,0.299420
1.000000,0.000000,0.979050,0.158100,0.901120,0.352370,0.820390,0.485610,0.717600,0.648880,0.588270,0.737430,0.403490,0.831560,0.251400,0.848040,0.047000,0.854750,-0.121930,0.797490,-0.261800,0.807540,-0.378350,0.716760,-0.510340,0.583240,-0.575870,0.460400,-0.618990,0.307960,-0.657540,0.183450,-0.641340,0.029680
1.000000,0.000000,0.735230,-0.382930,0.801510,0.102780,0.788260,0.152660,0.555800,0.052520,1.000000,0.212250,0.719470,0.289540,0.687980,0.329250,0.496720,0.172870,0.643330,-0.028450,0.573990,0.425280,0.531200,0.448720,0.945300,0.575490,0.441740,0.482000,0.124730,1.000000,0.350700,0.497210,0.305880,0.498310
1.000000,0.000000,0.822540,-0.075720,0.804620,0.002310,0.875140,-0.012140,0.868210,-0.075140,0.728320,-0.117340,0.846240,0.050290,0.831210,-0.073990,0.747980,0.067050,0.783240,0.063580,0.867630,-0.023700,0.788440,-0.060120,0.744510,-0.023700,0.767170,-0.027310,0.740460,-0.076300,0.700580,-0.042200,0.784390,0.012140
1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.508140,-0.785020,0.605860,0.328990,-1.000000,-0.413680,0.000000,0.000000,0.000000,0.000000,1.000000,-0.267100,0.364820,-0.635180,0.970680,-1.000000,-1.000000,-1.000000,1.000000,-0.596090,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.621950,1.000000,0.000000,0.000000,0.000000,0.000000,0.365850,-0.719510,0.560980,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.109760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.990250,-0.057850,0.997930,-0.130090,0.986630,-0.194300,0.993740,-0.258430,0.927380,-0.301300,0.926510,-0.379650,0.898120,-0.437960,0.849220,-0.520640,0.874330,-0.570750,0.790160,-0.598390,0.747250,-0.646150,0.682820,-0.684790,0.652470,-0.731740,0.610100,-0.753530,0.547520,-0.802780,0.491950,-0.832450
1.000000,0.000000,0.185900,-0.166670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115380,-0.190710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051280,-0.065710,0.078530,0.089740,0.173080,-0.108970,0.125000,0.096150,0.025640,-0.048080,0.168270,0.195510
