1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.437500,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000
1.000000,0.000000,0.847100,0.135330,0.736380,-0.061510,0.878730,0.082600,0.889280,-0.091390,0.787350,0.066780,0.806680,-0.003510,0.792620,-0.010540,0.857640,-0.045690,0.871700,-0.035150,0.817220,-0.094900,0.710020,0.043940,0.864670,-0.151140,0.811470,-0.048220,0.782070,-0.007030,0.757470,-0.066780,0.857640,-0.061510
1.000000,0.000000,1.000000,-0.013420,1.000000,0.015660,1.000000,-0.002240,1.000000,0.062640,0.977630,0.044740,0.959730,0.029080,1.000000,0.064880,0.988810,0.033560,1.000000,0.035790,0.997760,0.093960,0.957490,0.073830,1.000000,0.100670,0.999890,0.087630,0.991050,0.085010,1.000000,0.100670,1.000000,0.100670
1.000000,0.000000,1.000000,0.635480,1.000000,1.000000,0.771230,1.000000,-0.333330,1.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,0.000000,-1.000000,-0.666670,-1.000000,-0.925360,-1.000000,-0.333330,-0.333330,-1.000000,0.192350,-1.000000,1.000000,-1.000000,0.000000,-1.000000,1.000000,-0.666670
0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-0.187500,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000
1.000000,0.000000,0.975880,-0.106020,0.946010,-0.208000,0.928060,-0.283500,0.859960,-0.273420,0.797660,-0.479290,0.782250,-0.507640,0.746280,-0.614360,0.579450,-0.680860,0.378520,-0.736410,0.363240,-0.765620,0.318980,-0.797530,0.227920,-0.816340,0.136590,-0.825100,0.046060,-0.823950,-0.042620,-0.813180,-0.138320,-0.809750
1.000000,0.000000,0.576470,-0.015690,0.403920,0.000000,0.384310,0.129410,0.400000,-0.058820,0.564710,0.141180,0.466670,0.082350,0.525490,-0.054900,0.580390,0.015690,0.501960,0.000000,0.458820,0.066670,0.580390,0.082350,0.498040,0.003920,0.486010,0.100390,0.462750,0.082350,0.450980,0.235290,0.431370,0.172550
1.000000,0.000000,0.427080,-0.500000,0.000000,0.000000,0.000000,0.000000,0.464580,0.510420,0.589580,0.020830,0.000000,0.000000,0.000000,0.000000,0.164580,-0.454170,0.591670,-0.183330,0.000000,0.000000,0.000000,0.000000,0.987500,-0.408330,-1.000000,-1.000000,-0.279170,-0.756250,0.000000,0.000000,0.000000,0.000000
