1.000000,0.000000,0.981820,0.000000,0.886270,0.031310,0.862490,0.045720,0.800000,0.000000,0.690910,0.045450,0.793430,0.084360,0.771180,0.095790,0.627270,0.254550,0.681820,0.127270,0.706740,0.126080,0.686040,0.134930,0.745450,0.227270,0.645810,0.150880,0.672730,0.027270,0.607150,0.164650,0.588400,0.170770
1.000000,0.000000,0.744490,-0.023900,0.707720,0.033090,0.722430,0.169120,0.792280,0.077210,0.814340,0.439340,0.637870,0.005510,0.707720,0.216910,1.000000,0.060660,0.610290,0.051470,0.674630,0.042280,0.520220,-0.250000,0.729780,-0.158090,0.617270,0.071240,0.308820,0.086400,0.559160,0.074580,0.602940,0.216910
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000
1.000000,0.000000,0.940800,0.119330,0.857380,0.010380,0.851240,0.015460,0.769660,-0.002780,0.844590,0.109160,0.832890,0.030270,0.826800,0.035060,0.748380,0.019430,0.800190,0.024050,0.808620,0.049010,0.802590,0.053520,0.773360,0.022200,0.790580,0.062350,0.859390,0.092510,0.778630,0.070900,0.772690,0.075080
1.000000,0.000000,1.000000,0.454550,1.000000,0.545450,0.818180,0.636360,1.000000,-0.090910,1.000000,0.000000,0.818180,-0.454550,0.636360,0.272730,1.000000,-0.636360,1.000000,-0.272730,0.909090,-0.454550,1.000000,0.077500,1.000000,-0.090910,1.000000,0.088670,1.000000,0.363640,1.000000,0.636360,0.727270,0.272730
1.000000,0.000000,0.845570,-0.085800,-0.317450,-0.805530,-0.089610,-0.564350,0.806480,0.045760,0.895140,-0.007630,-0.184940,0.639660,-0.200190,-0.680650,0.857010,-0.113440,0.779790,-0.157290,-0.069590,0.508100,-0.341280,0.809340,0.789320,-0.037180,0.708820,-0.252880,0.778840,-0.141090,-0.213540,-0.781700,-0.184940,-0.598670
0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-0.187500,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000
1.000000,0.000000,1.000000,-0.378380,0.648650,0.297300,0.648650,-0.243240,0.864860,0.189190,1.000000,-0.270270,0.513510,0.000000,0.621620,-0.054050,0.324320,-0.216220,0.718330,-0.176660,0.621620,0.054050,0.756760,0.135140,0.351350,-0.297300,0.610310,-0.221630,0.584780,-0.230270,0.729730,-0.594590,0.513510,-0.243240
1.000000,0.000000,0.589400,-0.609270,0.854300,0.552980,0.811260,0.072850,0.566230,0.162250,0.327810,0.241720,0.503310,0.122520,0.639070,0.198680,0.718540,0.427150,0.543050,0.139070,0.652320,0.278150,0.688740,0.072850,0.518720,0.266530,0.490130,0.276870,0.462160,0.285740,0.434840,0.293240,0.408210,0.299420
1.000000,0.000000,0.881100,0.000000,0.948170,-0.027440,0.935980,-0.012200,0.902440,0.018290,0.902440,0.018290,0.939020,0.009150,0.957320,0.003050,1.000000,0.027440,0.942070,-0.012200,0.908540,0.024390,0.914630,0.054880,0.996950,0.048780,0.896660,0.022260,0.908540,0.009150,1.000000,0.054880,0.975610,-0.012200
