1.000000,0.000000,0.284090,-0.318180,0.000000,0.000000,0.681820,-1.000000,0.306820,0.958330,0.643940,0.064390,0.348480,-0.848480,0.000000,0.000000,0.590910,-0.359850,0.450760,-0.806820,0.000000,0.000000,0.000000,0.000000,0.242420,0.178030,1.000000,-0.238640,0.060610,-0.484850,0.162880,-0.700760,0.000000,0.000000
1.000000,0.000000,0.845570,-0.085800,-0.317450,-0.805530,-0.089610,-0.564350,0.806480,0.045760,0.895140,-0.007630,-0.184940,0.639660,-0.200190,-0.680650,0.857010,-0.113440,0.779790,-0.157290,-0.069590,0.508100,-0.341280,0.809340,0.789320,-0.037180,0.708820,-0.252880,0.778840,-0.141090,-0.213540,-0.781700,-0.184940,-0.598670
1.000000,0.000000,0.333330,-0.250000,0.444440,0.222220,0.388890,0.166670,0.416670,0.138890,0.500000,-0.111110,0.549110,-0.084430,0.583330,0.333330,0.555560,0.027780,0.250000,-0.194440,0.472220,-0.055560,0.527780,-0.027780,0.388890,0.083330,0.415430,-0.142560,0.194440,-0.138890,0.369240,-0.148090,0.083330,-0.500000
1.000000,0.000000,0.811430,0.037140,0.851430,-0.001430,0.790000,0.007140,0.795710,-0.042860,0.875710,0.000000,0.855710,-0.067140,0.864290,0.002860,0.828570,-0.054290,0.810000,-0.118570,0.768570,-0.084290,0.842860,-0.050000,0.770000,-0.068570,0.815980,-0.086690,0.825710,-0.104290,0.814290,-0.050000,0.821430,-0.151430
1.000000,0.000000,0.194660,0.057250,0.041980,0.251910,-0.105570,0.488660,-0.183210,-0.183210,-0.419850,0.061070,-0.454200,0.091600,-0.164120,-0.305340,-0.103050,-0.396950,0.187020,-0.175570,0.340120,-0.119530,0.286260,-0.160310,0.216450,0.246920,0.039130,0.310920,-0.038170,0.263360,-0.167940,0.167940,-0.301530,-0.335880
1.000000,0.000000,0.473370,0.195270,0.062130,-0.183430,0.623160,0.010060,0.455620,-0.044380,0.565090,0.017750,0.446750,0.275150,0.715980,-0.038460,0.556210,0.124260,0.414200,0.115380,0.527670,0.028420,0.511830,-0.106510,0.479290,-0.023670,0.465140,0.032590,0.535500,0.251480,0.319530,-0.144970,0.346150,-0.002960
1.000000,0.000000,0.250000,0.166670,0.466670,0.266670,0.190360,0.239660,0.077660,0.199390,0.010700,0.149220,-0.023670,0.101880,-0.036850,0.063170,-0.037660,0.034580,-0.032300,0.015320,-0.024740,0.003570,-0.017260,-0.002730,-0.010970,-0.005390,-0.006210,-0.005860,-0.002940,-0.005200,-0.000890,-0.004080,0.000250,-0.002910
1.000000,0.000000,1.000000,-0.033650,1.000000,0.004850,1.000000,-0.120620,0.889650,0.011980,0.730820,0.053460,0.854430,0.008270,0.545910,0.002990,0.837750,-0.136440,0.755350,-0.085400,0.708870,-0.275020,0.433850,-0.120620,0.575280,-0.402200,0.589840,-0.221450,0.431000,-0.173650,0.604360,-0.241800,0.560450,-0.382380
1.000000,0.000000,0.310340,-0.103450,0.241380,-0.103450,0.206900,-0.068970,0.074050,-0.054310,0.036490,-0.036890,0.017070,-0.023830,0.007410,-0.014820,0.002810,-0.008930,0.000780,-0.005230,-0.000030,-0.002990,-0.000280,-0.001660,-0.000310,-0.000900,-0.000250,-0.000480,-0.000180,-0.000240,-0.000120,-0.000120,-0.000080,-0.000060
1.000000,0.000000,0.936690,-0.001900,0.607610,0.432040,0.923140,-0.401290,0.931230,0.168280,0.961970,0.090610,0.996760,0.081720,0.915860,0.050970,0.846280,-0.253240,0.873790,-0.144820,0.848710,0.261330,0.750810,-0.036410,0.845470,-0.025890,0.872930,-0.023020,0.985440,0.093850,0.783170,-0.101940,0.858410,-0.147250
