1.000000,0.000000,0.391790,-0.063430,0.974640,0.043280,1.000000,1.000000,0.358210,0.152990,0.544780,0.130600,0.615670,-0.820900,0.578360,0.679100,0.667910,-0.104480,0.466420,-0.115670,0.655740,0.147920,0.832090,0.455220,0.470150,0.164180,0.493090,0.146300,0.324630,-0.026120,0.391180,0.135210,0.344110,0.127550
1.000000,0.000000,0.957040,-0.120950,0.633180,-0.126900,0.963650,-0.182420,0.970260,0.084600,0.920030,-0.011240,0.835430,-0.247190,1.000000,-0.313950,0.992730,-0.212160,0.986780,-0.210180,1.000000,-0.271650,0.931260,-0.394580,1.000000,-0.192330,0.887930,-0.315650,0.814280,-0.237280,0.890950,-0.318570,0.695310,-0.415730
1.000000,0.000000,1.000000,0.097710,1.000000,0.121970,1.000000,0.225740,0.986020,0.092370,0.949300,0.192110,0.929920,0.242880,0.892410,0.283430,0.855290,0.267210,0.836560,0.331290,0.833930,0.316980,0.748290,0.395970,0.761930,0.346580,0.684520,0.427460,0.627640,0.460310,0.567910,0.470330,0.542520,0.509030
1.000000,0.000000,0.900710,0.017730,1.000000,-0.017730,0.900710,0.007090,0.847520,0.056740,1.000000,0.035460,0.978720,0.010640,0.975180,0.035460,1.000000,-0.031910,0.897160,-0.031910,0.861700,0.078010,1.000000,0.092200,0.900710,0.046100,0.943050,0.032470,0.946810,0.024820,1.000000,0.010640,0.936170,0.021280
1.000000,0.000000,0.253160,0.359490,0.000000,0.000000,-0.296200,-1.000000,0.000000,0.000000,0.075950,-0.073420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007590,0.681010,-0.200000,0.336710,-0.103800,0.356960,0.055700,-1.000000,0.000000,0.000000,0.063290,-1.000000,0.000000,0.000000
1.000000,0.000000,0.744680,0.106380,0.887060,0.009820,0.885420,0.014710,0.872340,-0.014180,0.730500,0.106380,0.876570,0.029120,0.872350,0.033820,0.957450,0.078010,0.950350,0.042550,0.855970,0.047430,0.849310,0.051780,0.872340,0.113480,0.834290,0.060140,0.744680,-0.035460,0.817100,0.068000,0.807740,0.071730
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000
1.000000,0.000000,0.811430,0.037140,0.851430,-0.001430,0.790000,0.007140,0.795710,-0.042860,0.875710,0.000000,0.855710,-0.067140,0.864290,0.002860,0.828570,-0.054290,0.810000,-0.118570,0.768570,-0.084290,0.842860,-0.050000,0.770000,-0.068570,0.815980,-0.086690,0.825710,-0.104290,0.814290,-0.050000,0.821430,-0.151430
1.000000,0.000000,0.952170,0.065950,0.936140,0.130300,0.909960,0.191520,0.848810,-0.499620,0.900230,0.613200,0.779370,0.343280,0.722540,0.379880,0.661450,0.408440,0.954720,0.598620,0.532580,0.440880,0.467730,0.445110,0.404400,0.441990,0.343740,0.432210,0.903300,1.000000,0.234050,0.396200,0.186320,0.371910
1.000000,0.000000,1.000000,-0.163160,1.000000,-0.101690,0.999990,-0.151970,1.000000,-0.192770,0.940550,-0.351510,0.957350,-0.297850,0.937190,-0.344120,0.944860,-0.281060,0.901370,-0.433830,0.860430,-0.473080,0.829870,-0.512200,0.840800,-0.471370,0.762240,-0.583700,0.657230,-0.687940,0.687140,-0.645370,0.647270,-0.672260
